node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges,latency,lut,ff,dsp,bram,uram
0_2286,lshr_ln33_38,0,33,lshr_ln33_38_fu_5516_p2,lshr,Shifter,64,lshr,2.35,443,"['6817', '6818']","['4', '0']",182,0,0,0,0
0_2289,NL_1_load_19,0,33,not_exist,ram,RAM,64,load,2.26,337,['6823'],"['3', '1']",0,0,0,0,0
0_2291,lshr_ln33_39,0,33,lshr_ln33_39_fu_5529_p2,lshr,Shifter,64,lshr,2.35,446,"['6825', '6826']","['4', '0']",182,0,0,0,0
0_2293,jidx_19,0,33,mux_21_32_1_1_U68,mux,Multiplexer,32,mux,0.84,448,"['6828', '6829', '6830', '6831']","['4', '0']",9,0,0,0,0
0_2295,lshr_ln35_18,0,35,lshr_ln35_18_reg_12714,not_exist,not_exist,25,partselect,0.00,450,"['6833', '6834', '6835', '6836']","['4', '0']",0,25,0,0,0
0_2296,tmp_22,0,35,tmp_22_reg_12721,not_exist,not_exist,1,bitselect,0.00,451,"['6837', '6838', '6839']","['4', '0']",0,1,0,0,0
0_2300,position_x_0_load_21,0,35,not_exist,ram,RAM,128,load,2.26,551,['6847'],"['5', '1']",0,0,0,0,0
0_2302,lshr_ln35_68,0,35,lshr_ln35_68_fu_6249_p2,lshr,Shifter,128,lshr,2.37,643,"['6849', '6850']","['6', '0']",423,0,0,0,0
0_2306,position_x_1_load_21,0,35,not_exist,ram,RAM,128,load,2.26,553,['6856'],"['5', '1']",0,0,0,0,0
0_2308,lshr_ln35_69,0,35,lshr_ln35_69_fu_6267_p2,lshr,Shifter,128,lshr,2.37,647,"['6858', '6859']","['6', '0']",423,0,0,0,0
0_2311,j_x_19,0,35,mux_225_64_1_1_U81,mux,Multiplexer,64,mux,0.84,650,"['6862', '6863', '6864', '6865']","['6', '0']",9,0,0,0,0
0_2313,position_y_0_load_21,0,36,not_exist,ram,RAM,128,load,2.26,555,['6869'],"['5', '1']",0,0,0,0,0
0_2315,lshr_ln36_38,0,36,lshr_ln36_38_fu_6294_p2,lshr,Shifter,128,lshr,2.37,652,"['6871', '6872']","['6', '0']",423,0,0,0,0
0_2319,position_y_1_load_21,0,36,not_exist,ram,RAM,128,load,2.26,557,['6878'],"['5', '1']",0,0,0,0,0
0_2321,lshr_ln36_39,0,36,lshr_ln36_39_fu_6312_p2,lshr,Shifter,128,lshr,2.37,656,"['6880', '6881']","['6', '0']",423,0,0,0,0
0_2324,j_y_19,0,36,mux_225_64_1_1_U82,mux,Multiplexer,64,mux,0.84,659,"['6884', '6885', '6886', '6887']","['6', '0']",9,0,0,0,0
0_2326,position_z_0_load_21,0,37,not_exist,ram,RAM,128,load,2.26,559,['6891'],"['5', '1']",0,0,0,0,0
0_2328,lshr_ln37_38,0,37,lshr_ln37_38_fu_6339_p2,lshr,Shifter,128,lshr,2.37,661,"['6893', '6894']","['6', '0']",423,0,0,0,0
0_2332,position_z_1_load_21,0,37,not_exist,ram,RAM,128,load,2.26,561,['6900'],"['5', '1']",0,0,0,0,0
0_2334,lshr_ln37_39,0,37,lshr_ln37_39_fu_6357_p2,lshr,Shifter,128,lshr,2.37,665,"['6902', '6903']","['6', '0']",423,0,0,0,0
0_2337,j_z_19,0,37,mux_225_64_1_1_U83,mux,Multiplexer,64,mux,0.84,668,"['6906', '6907', '6908', '6909']","['6', '0']",9,0,0,0,0
0_2339,delx_19,0,39,dsub_64ns_64ns_64_4_no_dsp_1_U4,dsub,DAddSub_nodsp,64,dsub,6.29,758,"['6910', '6911']","['7', '3']",810,328,0,0,0
0_2343,dely_19,0,40,dadddsub_64ns_64ns_64_5_full_dsp_1_U5,dsub,DAddSub_fulldsp,64,dsub,5.86,759,"['6912', '6913']","['7', '4']",782,445,3,0,0
0_2347,delz_19,0,41,dsub_64ns_64ns_64_4_no_dsp_1_U6,dsub,DAddSub_nodsp,64,dsub,6.29,760,"['6914', '6915']","['7', '3']",810,328,0,0,0
0_2351,mul18_1_3,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U23,dmul,DMul_nodsp,64,dmul,6.58,1258,"['6916', '6917']","['11', '3']",2641,477,0,0,0
0_2353,mul19_1_3,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U22,dmul,DMul_nodsp,64,dmul,6.58,1383,"['6918', '6919']","['12', '3']",2641,477,0,0,0
0_2355,add20_1_3,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U7,dadd,DAddSub_fulldsp,64,dadd,5.86,1888,"['6920', '6921']","['16', '4']",782,445,3,0,0
0_2356,mul21_1_3,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U24,dmul,DMul_nodsp,64,dmul,6.58,1259,"['6922', '6923']","['11', '3']",2641,477,0,0,0
0_2358,add22_1_3,0,42,dadd_64ns_64ns_64_5_full_dsp_1_U9,dadd,DAddSub_fulldsp,64,dadd,5.86,2145,"['6924', '6925']","['21', '4']",782,445,3,0,0
0_2359,r2inv_19,0,42,ddiv_64ns_64ns_64_22_no_dsp_1_U42,ddiv,DDiv,64,ddiv,6.28,2189,"['6926', '6927']","['26', '21']",0,0,0,0,0
0_2362,mul23_1_3,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U26,dmul,DMul_fulldsp,64,dmul,6.50,2241,"['6928', '6929']","['48', '4']",213,282,10,0,0
0_2364,r6inv_19,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U27,dmul,DMul_fulldsp,64,dmul,6.50,2258,"['6930', '6931']","['53', '4']",213,282,10,0,0
0_2368,mul25_1_3,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U24,dmul,DMul_nodsp,64,dmul,6.58,2285,"['6932', '6933']","['58', '3']",2641,477,0,0,0
0_2370,sub26_1_3,0,45,dadddsub_64ns_64ns_64_5_full_dsp_1_U10,dsub,DAddSub_fulldsp,64,dadd,5.86,2313,"['6934', '6935']","['62', '4']",782,445,3,0,0
0_2371,potential_19,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U31,dmul,DMul_nodsp,64,dmul,6.58,2347,"['6936', '6937']","['67', '3']",2641,477,0,0,0
0_2374,force_19,0,47,dmul_64ns_64ns_64_5_max_dsp_1_U34,dmul,DMul_maxdsp,64,dmul,7.14,2376,"['6938', '6939']","['71', '4']",203,299,11,0,0
0_2376,mul29_1_3,0,48,dmul_64ns_64ns_64_5_full_dsp_1_U38,dmul,DMul_fulldsp,64,dmul,6.50,2425,"['6940', '6941']","['76', '4']",213,282,10,0,0
0_2378,fx_19,0,48,dadd_64ns_64ns_64_5_full_dsp_1_U16,dadd,DAddSub_fulldsp,64,dadd,5.86,2543,"['6942', '6943']","['93', '4']",782,445,3,0,0
0_2381,mul31_1_3,0,49,dmul_64ns_64ns_64_5_full_dsp_1_U39,dmul,DMul_fulldsp,64,dmul,6.50,2426,"['6944', '6945']","['76', '4']",213,282,10,0,0
0_2383,fy_19,0,49,dadd_64ns_64ns_64_5_full_dsp_1_U17,dadd,DAddSub_fulldsp,64,dadd,5.86,2544,"['6946', '6947']","['93', '4']",782,445,3,0,0
0_2386,mul33_1_3,0,50,dmul_64ns_64ns_64_5_full_dsp_1_U40,dmul,DMul_fulldsp,64,dmul,6.50,2427,"['6948', '6949']","['76', '4']",213,282,10,0,0
0_2388,fz_19,0,50,dadd_64ns_64ns_64_5_full_dsp_1_U18,dadd,DAddSub_fulldsp,64,dadd,5.86,2545,"['6950', '6951']","['93', '4']",782,445,3,0,0
0_2390,or_ln33_18,0,33,or_ln33_18_fu_5570_p2,not_exist,not_exist,10,or,0.00,452,"['6952', '6953']","['4', '0']",10,0,0,0,0
0_2393,NL_0_load_20,0,33,not_exist,ram,RAM,64,load,2.26,455,['6958'],"['4', '1']",0,0,0,0,0
0_2395,lshr_ln33_40,0,33,lshr_ln33_40_fu_5954_p2,lshr,Shifter,64,lshr,2.35,563,"['6960', '6961']","['5', '0']",182,0,0,0,0
0_2398,NL_1_load_20,0,33,not_exist,ram,RAM,64,load,2.26,457,['6966'],"['4', '1']",0,0,0,0,0
0_2400,lshr_ln33_41,0,33,lshr_ln33_41_fu_5967_p2,lshr,Shifter,64,lshr,2.35,566,"['6968', '6969']","['5', '0']",182,0,0,0,0
0_2402,jidx_20,0,33,mux_21_32_1_1_U76,mux,Multiplexer,32,mux,0.84,568,"['6971', '6972', '6973', '6974']","['5', '0']",9,0,0,0,0
0_2404,lshr_ln35_19,0,35,lshr_ln35_19_reg_12858,not_exist,not_exist,25,partselect,0.00,570,"['6976', '6977', '6978', '6979']","['5', '0']",0,25,0,0,0
0_2405,tmp_23,0,35,tmp_23_reg_12865,not_exist,not_exist,1,bitselect,0.00,571,"['6980', '6981', '6982']","['5', '0']",0,1,0,0,0
0_2409,position_x_0_load_22,0,35,not_exist,ram,RAM,128,load,2.26,671,['6990'],"['6', '1']",0,0,0,0,0
0_2411,lshr_ln35_70,0,35,lshr_ln35_70_fu_6687_p2,lshr,Shifter,128,lshr,2.37,763,"['6992', '6993']","['7', '0']",423,0,0,0,0
0_2415,position_x_1_load_22,0,35,not_exist,ram,RAM,128,load,2.26,673,['6999'],"['6', '1']",0,0,0,0,0
0_2417,lshr_ln35_71,0,35,lshr_ln35_71_fu_6705_p2,lshr,Shifter,128,lshr,2.37,767,"['7001', '7002']","['7', '0']",423,0,0,0,0
0_2420,j_x_20,0,35,mux_225_64_1_1_U89,mux,Multiplexer,64,mux,0.84,770,"['7005', '7006', '7007', '7008']","['7', '0']",9,0,0,0,0
0_2422,position_y_0_load_22,0,36,not_exist,ram,RAM,128,load,2.26,675,['7012'],"['6', '1']",0,0,0,0,0
0_2424,lshr_ln36_40,0,36,lshr_ln36_40_fu_6732_p2,lshr,Shifter,128,lshr,2.37,772,"['7014', '7015']","['7', '0']",423,0,0,0,0
0_2428,position_y_1_load_22,0,36,not_exist,ram,RAM,128,load,2.26,677,['7021'],"['6', '1']",0,0,0,0,0
0_2430,lshr_ln36_41,0,36,lshr_ln36_41_fu_6750_p2,lshr,Shifter,128,lshr,2.37,776,"['7023', '7024']","['7', '0']",423,0,0,0,0
0_2433,j_y_20,0,36,mux_225_64_1_1_U90,mux,Multiplexer,64,mux,0.84,779,"['7027', '7028', '7029', '7030']","['7', '0']",9,0,0,0,0
0_2435,position_z_0_load_22,0,37,not_exist,ram,RAM,128,load,2.26,679,['7034'],"['6', '1']",0,0,0,0,0
0_2437,lshr_ln37_40,0,37,lshr_ln37_40_fu_6777_p2,lshr,Shifter,128,lshr,2.37,781,"['7036', '7037']","['7', '0']",423,0,0,0,0
0_2441,position_z_1_load_22,0,37,not_exist,ram,RAM,128,load,2.26,681,['7043'],"['6', '1']",0,0,0,0,0
0_2443,lshr_ln37_41,0,37,lshr_ln37_41_fu_6795_p2,lshr,Shifter,128,lshr,2.37,785,"['7045', '7046']","['7', '0']",423,0,0,0,0
0_2446,j_z_20,0,37,mux_225_64_1_1_U91,mux,Multiplexer,64,mux,0.84,788,"['7049', '7050', '7051', '7052']","['7', '0']",9,0,0,0,0
0_2448,delx_20,0,39,dsub_64ns_64ns_64_4_no_dsp_1_U4,dsub,DAddSub_nodsp,64,dsub,6.29,882,"['7053', '7054']","['8', '3']",810,328,0,0,0
0_2452,dely_20,0,40,dadddsub_64ns_64ns_64_5_full_dsp_1_U5,dsub,DAddSub_fulldsp,64,dsub,5.86,883,"['7055', '7056']","['8', '4']",782,445,3,0,0
0_2456,delz_20,0,41,dsub_64ns_64ns_64_4_no_dsp_1_U6,dsub,DAddSub_nodsp,64,dsub,6.29,884,"['7057', '7058']","['8', '3']",810,328,0,0,0
0_2460,mul18_1_4,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U23,dmul,DMul_nodsp,64,dmul,6.58,1384,"['7059', '7060']","['12', '3']",2641,477,0,0,0
0_2462,mul19_1_4,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U22,dmul,DMul_nodsp,64,dmul,6.58,1511,"['7061', '7062']","['13', '3']",2641,477,0,0,0
0_2464,add20_1_4,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U7,dadd,DAddSub_fulldsp,64,dadd,5.86,1981,"['7063', '7064']","['17', '4']",782,445,3,0,0
0_2465,mul21_1_4,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U24,dmul,DMul_nodsp,64,dmul,6.58,1385,"['7065', '7066']","['12', '3']",2641,477,0,0,0
0_2467,add22_1_4,0,42,dadd_64ns_64ns_64_5_full_dsp_1_U9,dadd,DAddSub_fulldsp,64,dadd,5.86,2155,"['7067', '7068']","['22', '4']",782,445,3,0,0
0_2468,r2inv_20,0,42,ddiv_64ns_64ns_64_22_no_dsp_1_U42,ddiv,DDiv,64,ddiv,6.28,2195,"['7069', '7070']","['27', '21']",0,0,0,0,0
0_2471,mul23_1_4,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U26,dmul,DMul_fulldsp,64,dmul,6.50,2243,"['7071', '7072']","['49', '4']",213,282,10,0,0
0_2473,r6inv_20,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U27,dmul,DMul_fulldsp,64,dmul,6.50,2262,"['7073', '7074']","['54', '4']",213,282,10,0,0
0_2477,mul25_1_4,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U30,dmul,DMul_nodsp,64,dmul,6.58,2293,"['7075', '7076']","['59', '3']",2641,477,0,0,0
0_2479,sub26_1_4,0,45,dadd_64ns_64ns_64_5_full_dsp_1_U12,dadd,DAddSub_fulldsp,64,dadd,5.86,2319,"['7077', '7078']","['63', '4']",782,445,3,0,0
0_2480,potential_20,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U31,dmul,DMul_nodsp,64,dmul,6.58,2355,"['7079', '7080']","['68', '3']",2641,477,0,0,0
0_2483,force_20,0,47,dmul_64ns_64ns_64_5_max_dsp_1_U34,dmul,DMul_maxdsp,64,dmul,7.14,2383,"['7081', '7082']","['72', '4']",203,299,11,0,0
0_2485,mul29_1_4,0,48,dmul_64ns_64ns_64_5_full_dsp_1_U36,dmul,DMul_fulldsp,64,dmul,6.50,2435,"['7083', '7084']","['77', '4']",213,282,10,0,0
0_2487,fx_20,0,48,dadd_64ns_64ns_64_5_full_dsp_1_U16,dadd,DAddSub_fulldsp,64,dadd,5.86,2549,"['7085', '7086']","['98', '4']",782,445,3,0,0
0_2490,mul31_1_4,0,49,dmul_64ns_64ns_64_5_full_dsp_1_U37,dmul,DMul_fulldsp,64,dmul,6.50,2436,"['7087', '7088']","['77', '4']",213,282,10,0,0
0_2492,fy_20,0,49,dadd_64ns_64ns_64_5_full_dsp_1_U17,dadd,DAddSub_fulldsp,64,dadd,5.86,2550,"['7089', '7090']","['98', '4']",782,445,3,0,0
0_2495,mul33_1_4,0,50,dmul_64ns_64ns_64_5_full_dsp_1_U38,dmul,DMul_fulldsp,64,dmul,6.50,2437,"['7091', '7092']","['77', '4']",213,282,10,0,0
0_2497,fz_20,0,50,dadd_64ns_64ns_64_5_full_dsp_1_U18,dadd,DAddSub_fulldsp,64,dadd,5.86,2551,"['7093', '7094']","['98', '4']",782,445,3,0,0
0_2499,or_ln33_19,0,33,or_ln33_19_fu_6008_p2,not_exist,not_exist,10,or,0.00,572,"['7095', '7096']","['5', '0']",10,0,0,0,0
0_2502,NL_0_load_21,0,33,not_exist,ram,RAM,64,load,2.26,575,['7101'],"['5', '1']",0,0,0,0,0
0_2504,lshr_ln33_42,0,33,lshr_ln33_42_fu_6392_p2,lshr,Shifter,64,lshr,2.35,683,"['7103', '7104']","['6', '0']",182,0,0,0,0
0_2507,NL_1_load_21,0,33,not_exist,ram,RAM,64,load,2.26,577,['7109'],"['5', '1']",0,0,0,0,0
0_2509,lshr_ln33_43,0,33,lshr_ln33_43_fu_6405_p2,lshr,Shifter,64,lshr,2.35,686,"['7111', '7112']","['6', '0']",182,0,0,0,0
0_2511,jidx_21,0,33,mux_21_32_1_1_U84,mux,Multiplexer,32,mux,0.84,688,"['7114', '7115', '7116', '7117']","['6', '0']",9,0,0,0,0
0_2513,lshr_ln35_20,0,35,lshr_ln35_20_reg_13002,not_exist,not_exist,25,partselect,0.00,690,"['7119', '7120', '7121', '7122']","['6', '0']",0,25,0,0,0
0_2514,tmp_24,0,35,tmp_24_reg_13009,not_exist,not_exist,1,bitselect,0.00,691,"['7123', '7124', '7125']","['6', '0']",0,1,0,0,0
0_2518,position_x_0_load_23,0,35,not_exist,ram,RAM,128,load,2.26,791,['7133'],"['7', '1']",0,0,0,0,0
0_2520,lshr_ln35_72,0,35,lshr_ln35_72_fu_7125_p2,lshr,Shifter,128,lshr,2.37,887,"['7135', '7136']","['8', '0']",423,0,0,0,0
0_2524,position_x_1_load_23,0,35,not_exist,ram,RAM,128,load,2.26,793,['7142'],"['7', '1']",0,0,0,0,0
0_2526,lshr_ln35_73,0,35,lshr_ln35_73_fu_7143_p2,lshr,Shifter,128,lshr,2.37,891,"['7144', '7145']","['8', '0']",423,0,0,0,0
0_2529,j_x_21,0,35,mux_225_64_1_1_U97,mux,Multiplexer,64,mux,0.84,894,"['7148', '7149', '7150', '7151']","['8', '0']",9,0,0,0,0
0_2531,position_y_0_load_23,0,36,not_exist,ram,RAM,128,load,2.26,795,['7155'],"['7', '1']",0,0,0,0,0
0_2533,lshr_ln36_42,0,36,lshr_ln36_42_fu_7170_p2,lshr,Shifter,128,lshr,2.37,896,"['7157', '7158']","['8', '0']",423,0,0,0,0
0_2537,position_y_1_load_23,0,36,not_exist,ram,RAM,128,load,2.26,797,['7164'],"['7', '1']",0,0,0,0,0
0_2539,lshr_ln36_43,0,36,lshr_ln36_43_fu_7188_p2,lshr,Shifter,128,lshr,2.37,900,"['7166', '7167']","['8', '0']",423,0,0,0,0
0_2542,j_y_21,0,36,mux_225_64_1_1_U98,mux,Multiplexer,64,mux,0.84,903,"['7170', '7171', '7172', '7173']","['8', '0']",9,0,0,0,0
0_2544,position_z_0_load_23,0,37,not_exist,ram,RAM,128,load,2.26,799,['7177'],"['7', '1']",0,0,0,0,0
0_2546,lshr_ln37_42,0,37,lshr_ln37_42_fu_7215_p2,lshr,Shifter,128,lshr,2.37,905,"['7179', '7180']","['8', '0']",423,0,0,0,0
0_2550,position_z_1_load_23,0,37,not_exist,ram,RAM,128,load,2.26,801,['7186'],"['7', '1']",0,0,0,0,0
0_2552,lshr_ln37_43,0,37,lshr_ln37_43_fu_7233_p2,lshr,Shifter,128,lshr,2.37,909,"['7188', '7189']","['8', '0']",423,0,0,0,0
0_2555,j_z_21,0,37,mux_225_64_1_1_U99,mux,Multiplexer,64,mux,0.84,912,"['7192', '7193', '7194', '7195']","['8', '0']",9,0,0,0,0
0_2557,delx_21,0,39,dsub_64ns_64ns_64_4_no_dsp_1_U4,dsub,DAddSub_nodsp,64,dsub,6.29,1008,"['7196', '7197']","['9', '3']",810,328,0,0,0
0_2561,dely_21,0,40,dadddsub_64ns_64ns_64_5_full_dsp_1_U5,dsub,DAddSub_fulldsp,64,dsub,5.86,1009,"['7198', '7199']","['9', '4']",782,445,3,0,0
0_2565,delz_21,0,41,dsub_64ns_64ns_64_4_no_dsp_1_U6,dsub,DAddSub_nodsp,64,dsub,6.29,1010,"['7200', '7201']","['9', '3']",810,328,0,0,0
0_2569,mul18_1_5,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U23,dmul,DMul_nodsp,64,dmul,6.58,1512,"['7202', '7203']","['13', '3']",2641,477,0,0,0
0_2571,mul19_1_5,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U22,dmul,DMul_nodsp,64,dmul,6.58,1639,"['7204', '7205']","['14', '3']",2641,477,0,0,0
0_2573,add20_1_5,0,42,dadd_64ns_64ns_64_5_full_dsp_1_U9,dadd,DAddSub_fulldsp,64,dadd,5.86,2038,"['7206', '7207']","['18', '4']",782,445,3,0,0
0_2574,mul21_1_5,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U24,dmul,DMul_nodsp,64,dmul,6.58,1513,"['7208', '7209']","['13', '3']",2641,477,0,0,0
0_2576,add22_1_5,0,42,dadd_64ns_64ns_64_5_full_dsp_1_U9,dadd,DAddSub_fulldsp,64,dadd,5.86,2165,"['7210', '7211']","['23', '4']",782,445,3,0,0
0_2577,r2inv_21,0,42,ddiv_64ns_64ns_64_22_no_dsp_1_U42,ddiv,DDiv,64,ddiv,6.28,2200,"['7212', '7213']","['28', '21']",0,0,0,0,0
0_2580,mul23_1_5,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U28,dmul,DMul_fulldsp,64,dmul,6.50,2247,"['7214', '7215']","['50', '4']",213,282,10,0,0
0_2582,r6inv_21,0,44,dmul_64ns_64ns_64_5_full_dsp_1_U27,dmul,DMul_fulldsp,64,dmul,6.50,2268,"['7216', '7217']","['55', '4']",213,282,10,0,0
0_2586,mul25_1_5,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U30,dmul,DMul_nodsp,64,dmul,6.58,2300,"['7218', '7219']","['60', '3']",2641,477,0,0,0
0_2588,sub26_1_5,0,45,dadd_64ns_64ns_64_5_full_dsp_1_U12,dadd,DAddSub_fulldsp,64,dadd,5.86,2327,"['7220', '7221']","['64', '4']",782,445,3,0,0
0_2589,potential_21,0,45,dmul_64ns_64ns_64_4_no_dsp_1_U31,dmul,DMul_nodsp,64,dmul,6.58,2363,"['7222', '7223']","['69', '3']",2641,477,0,0,0
0_2592,force_21,0,47,dmul_64ns_64ns_64_5_max_dsp_1_U34,dmul,DMul_maxdsp,64,dmul,7.14,2395,"['7224', '7225']","['73', '4']",203,299,11,0,0
0_2594,mul29_1_5,0,48,dmul_64ns_64ns_64_5_full_dsp_1_U38,dmul,DMul_fulldsp,64,dmul,6.50,2451,"['7226', '7227']","['78', '4']",213,282,10,0,0
0_2596,fx_21,0,48,dadd_64ns_64ns_64_5_full_dsp_1_U16,dadd,DAddSub_fulldsp,64,dadd,5.86,2555,"['7228', '7229']","['103', '4']",782,445,3,0,0
0_2599,mul31_1_5,0,49,dmul_64ns_64ns_64_5_full_dsp_1_U39,dmul,DMul_fulldsp,64,dmul,6.50,2452,"['7230', '7231']","['78', '4']",213,282,10,0,0
0_2601,fy_21,0,49,dadd_64ns_64ns_64_5_full_dsp_1_U17,dadd,DAddSub_fulldsp,64,dadd,5.86,2556,"['7232', '7233']","['103', '4']",782,445,3,0,0
0_2604,mul33_1_5,0,50,dmul_64ns_64ns_64_5_full_dsp_1_U40,dmul,DMul_fulldsp,64,dmul,6.50,2453,"['7234', '7235']","['78', '4']",213,282,10,0,0
0_2606,fz_21,0,50,dadd_64ns_64ns_64_5_full_dsp_1_U18,dadd,DAddSub_fulldsp,64,dadd,5.86,2557,"['7236', '7237']","['103', '4']",782,445,3,0,0
0_2608,or_ln33_20,0,33,or_ln33_20_fu_6446_p2,not_exist,not_exist,10,or,0.00,692,"['7238', '7239']","['6', '0']",10,0,0,0,0
0_2611,NL_0_load_22,0,33,not_exist,ram,RAM,64,load,2.26,695,['7244'],"['6', '1']",0,0,0,0,0
0_2613,lshr_ln33_44,0,33,lshr_ln33_44_fu_6830_p2,lshr,Shifter,64,lshr,2.35,803,"['7246', '7247']","['7', '0']",182,0,0,0,0
0_2616,NL_1_load_22,0,33,not_exist,ram,RAM,64,load,2.26,697,['7252'],"['6', '1']",0,0,0,0,0
0_2618,lshr_ln33_45,0,33,lshr_ln33_45_fu_6843_p2,lshr,Shifter,64,lshr,2.35,806,"['7254', '7255']","['7', '0']",182,0,0,0,0
0_2620,jidx_22,0,33,mux_21_32_1_1_U92,mux,Multiplexer,32,mux,0.84,808,"['7257', '7258', '7259', '7260']","['7', '0']",9,0,0,0,0
0_2622,lshr_ln35_21,0,35,lshr_ln35_21_reg_13174,not_exist,not_exist,25,partselect,0.00,810,"['7262', '7263', '7264', '7265']","['7', '0']",0,25,0,0,0
0_2623,tmp_25,0,35,tmp_25_reg_13181,not_exist,not_exist,1,bitselect,0.00,811,"['7266', '7267', '7268']","['7', '0']",0,1,0,0,0
0_2627,position_x_0_load_24,0,35,not_exist,ram,RAM,128,load,2.26,915,['7276'],"['8', '1']",0,0,0,0,0
0_2629,lshr_ln35_74,0,35,lshr_ln35_74_fu_7563_p2,lshr,Shifter,128,lshr,2.37,1013,"['7278', '7279']","['9', '0']",423,0,0,0,0
0_2633,position_x_1_load_24,0,35,not_exist,ram,RAM,128,load,2.26,917,['7285'],"['8', '1']",0,0,0,0,0
0_2635,lshr_ln35_75,0,35,lshr_ln35_75_fu_7581_p2,lshr,Shifter,128,lshr,2.37,1017,"['7287', '7288']","['9', '0']",423,0,0,0,0
0_2638,j_x_22,0,35,mux_225_64_1_1_U105,mux,Multiplexer,64,mux,0.84,1020,"['7291', '7292', '7293', '7294']","['9', '0']",9,0,0,0,0
0_2640,position_y_0_load_24,0,36,not_exist,ram,RAM,128,load,2.26,919,['7298'],"['8', '1']",0,0,0,0,0
0_2642,lshr_ln36_44,0,36,lshr_ln36_44_fu_7608_p2,lshr,Shifter,128,lshr,2.37,1022,"['7300', '7301']","['9', '0']",423,0,0,0,0
0_2646,position_y_1_load_24,0,36,not_exist,ram,RAM,128,load,2.26,921,['7307'],"['8', '1']",0,0,0,0,0
0_2648,lshr_ln36_45,0,36,lshr_ln36_45_fu_7626_p2,lshr,Shifter,128,lshr,2.37,1026,"['7309', '7310']","['9', '0']",423,0,0,0,0
0_2651,j_y_22,0,36,mux_225_64_1_1_U106,mux,Multiplexer,64,mux,0.84,1029,"['7313', '7314', '7315', '7316']","['9', '0']",9,0,0,0,0
0_2653,position_z_0_load_24,0,37,not_exist,ram,RAM,128,load,2.26,923,['7320'],"['8', '1']",0,0,0,0,0
0_2655,lshr_ln37_44,0,37,lshr_ln37_44_fu_7653_p2,lshr,Shifter,128,lshr,2.37,1031,"['7322', '7323']","['9', '0']",423,0,0,0,0
0_2659,position_z_1_load_24,0,37,not_exist,ram,RAM,128,load,2.26,925,['7329'],"['8', '1']",0,0,0,0,0
0_2661,lshr_ln37_45,0,37,lshr_ln37_45_fu_7671_p2,lshr,Shifter,128,lshr,2.37,1035,"['7331', '7332']","['9', '0']",423,0,0,0,0
0_2664,j_z_22,0,37,mux_225_64_1_1_U107,mux,Multiplexer,64,mux,0.84,1038,"['7335', '7336', '7337', '7338']","['9', '0']",9,0,0,0,0
0_2666,delx_22,0,39,dsub_64ns_64ns_64_4_no_dsp_1_U4,dsub,DAddSub_nodsp,64,dsub,6.29,1134,"['7339', '7340']","['10', '3']",810,328,0,0,0
0_2670,dely_22,0,40,dadddsub_64ns_64ns_64_5_full_dsp_1_U5,dsub,DAddSub_fulldsp,64,dsub,5.86,1135,"['7341', '7342']","['10', '4']",782,445,3,0,0
0_2674,delz_22,0,41,dsub_64ns_64ns_64_4_no_dsp_1_U6,dsub,DAddSub_nodsp,64,dsub,6.29,1136,"['7343', '7344']","['10', '3']",810,328,0,0,0
0_2678,mul18_1_6,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U23,dmul,DMul_nodsp,64,dmul,6.58,1640,"['7345', '7346']","['14', '3']",2641,477,0,0,0
0_2680,mul19_1_6,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U22,dmul,DMul_nodsp,64,dmul,6.58,1767,"['7347', '7348']","['15', '3']",2641,477,0,0,0
0_2682,add20_1_6,0,42,dadddsub_64ns_64ns_64_5_full_dsp_1_U8,dsub,DAddSub_fulldsp,64,dadd,5.86,2092,"['7349', '7350']","['19', '4']",782,445,3,0,0
0_2683,mul21_1_6,0,42,dmul_64ns_64ns_64_4_no_dsp_1_U24,dmul,DMul_nodsp,64,dmul,6.58,1641,"['7351', '7352']","['14', '3']",2641,477,0,0,0
